success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,36192.438,361.92438,1783,0.37464947,1.0714879,0.44672492,53.717304
true,36192.438,361.92438,1783,0.37464947,1.0714879,0.44672492,53.717304
true,33703.39,337.0339,1721,0.36025566,1.0681492,0.41552317,49.12831
true,33703.39,337.0339,1721,0.36025566,1.0681492,0.41552317,49.12831
true,33703.39,337.0339,1721,0.36025566,1.0681492,0.41552317,49.12831
true,33703.39,337.0339,1721,0.36025566,1.0681492,0.41552317,49.12831
true,33703.39,337.0339,1721,0.36025566,1.0681492,0.41552317,49.12831
true,23057.234,230.57234,1640,0.34756097,1.0480286,0.29102936,86.5725
true,23057.234,230.57234,1640,0.34756097,1.0480286,0.29102936,86.5725
true,23057.234,230.57234,1640,0.34756097,1.0480286,0.29102936,86.5725
true,23057.234,230.57234,1640,0.34756097,1.0480286,0.29102936,86.5725
true,23057.234,230.57234,1640,0.34756097,1.0480286,0.29102936,86.5725
true,42544.344,425.44345,1615,0.34674922,1.0897573,0.5213407,39.513084
true,42544.344,425.44345,1615,0.34674922,1.0897573,0.5213407,39.513084
true,42544.344,425.44345,1615,0.34674922,1.0897573,0.5213407,39.513084
true,42544.344,425.44345,1615,0.34674922,1.0897573,0.5213407,39.513084
true,42544.344,425.44345,1615,0.34674922,1.0897573,0.5213407,39.513084
true,57452.72,574.52716,1643,0.40413877,1.1279953,0.8096297,17.316889
true,57452.72,574.52716,1643,0.40413877,1.1279953,0.8096297,17.316889
true,57452.72,574.52716,1643,0.40413877,1.1279953,0.8096297,17.316889
true,57452.72,574.52716,1643,0.40413877,1.1279953,0.8096297,17.316889
true,57452.72,574.52716,1643,0.40413877,1.1279953,0.8096297,17.316889
true,50448.83,504.48828,1542,0.37872893,1.1156443,0.7114653,29.71693
true,50448.83,504.48828,1542,0.37872893,1.1156443,0.7114653,29.71693
true,50448.83,504.48828,1542,0.37872893,1.1156443,0.7114653,29.71693
true,50448.83,504.48828,1542,0.37872893,1.1156443,0.7114653,29.71693
true,50448.83,504.48828,1542,0.37872893,1.1156443,0.7114653,29.71693
true,43581.047,435.8105,1482,0.36504725,1.1025786,0.6197098,28.158321
true,43581.047,435.8105,1482,0.36504725,1.1025786,0.6197098,28.158321
true,43581.047,435.8105,1482,0.36504725,1.1025786,0.6197098,28.158321
true,43581.047,435.8105,1482,0.36504725,1.1025786,0.6197098,28.158321
true,43581.047,435.8105,1482,0.36504725,1.1025786,0.6197098,28.158321
true,32596.39,325.9639,1422,0.35232067,1.0786182,0.47612864,44.17256
true,32596.39,325.9639,1422,0.35232067,1.0786182,0.47612864,44.17256
true,32596.39,325.9639,1422,0.35232067,1.0786182,0.47612864,44.17256
true,32596.39,325.9639,1422,0.35232067,1.0786182,0.47612864,44.17256
true,32596.39,325.9639,1422,0.35232067,1.0786182,0.47612864,44.17256
true,49221.22,492.2122,1407,0.35181236,1.1198199,0.69441617,29.2364
true,49221.22,492.2122,1407,0.35181236,1.1198199,0.69441617,29.2364
true,49221.22,492.2122,1407,0.35181236,1.1198199,0.69441617,29.2364
true,49221.22,492.2122,1407,0.35181236,1.1198199,0.69441617,29.2364
true,49221.22,492.2122,1407,0.35181236,1.1198199,0.69441617,29.2364
true,29874.047,298.74045,1007,0.39821252,1.1077403,0.6980318,53.71139
true,29874.047,298.74045,1007,0.39821252,1.1077403,0.6980318,53.71139
true,29874.047,298.74045,1007,0.39821252,1.1077403,0.6980318,53.71139
true,29874.047,298.74045,1007,0.39821252,1.1077403,0.6980318,53.71139
true,29874.047,298.74045,1007,0.39821252,1.1077403,0.6980318,53.71139
true,22892.219,228.92218,969,0.37358102,1.0833757,0.52673835,70.93925
true,22892.219,228.92218,969,0.37358102,1.0833757,0.52673835,70.93925
true,22892.219,228.92218,969,0.37358102,1.0833757,0.52673835,70.93925
true,22892.219,228.92218,969,0.37358102,1.0833757,0.52673835,70.93925
true,22892.219,228.92218,969,0.37358102,1.0833757,0.52673835,70.93925
true,19900.25,199.0025,945,0.35873017,1.0727382,0.449595,99.52209
true,19900.25,199.0025,945,0.35873017,1.0727382,0.449595,99.52209
true,19900.25,199.0025,945,0.35873017,1.0727382,0.449595,99.52209
true,19900.25,199.0025,945,0.35873017,1.0727382,0.449595,99.52209
true,19900.25,199.0025,945,0.35873017,1.0727382,0.449595,99.52209
true,23081.234,230.81233,926,0.3509719,1.0859457,0.525205,88.95191
true,23081.234,230.81233,926,0.3509719,1.0859457,0.525205,88.95191
true,23081.234,230.81233,926,0.3509719,1.0859457,0.525205,88.95191
true,23081.234,230.81233,926,0.3509719,1.0859457,0.525205,88.95191
true,23081.234,230.81233,926,0.3509719,1.0859457,0.525205,88.95191
true,31483.219,314.83218,919,0.3492927,1.1178952,0.6974835,65.74667
true,31483.219,314.83218,919,0.3492927,1.1178952,0.6974835,65.74667
true,31483.219,314.83218,919,0.3492927,1.1178952,0.6974835,65.74667
true,31483.219,314.83218,919,0.3492927,1.1178952,0.6974835,65.74667
true,31483.219,314.83218,919,0.3492927,1.1178952,0.6974835,65.74667
true,25582.344,255.82344,519,0.41618496,1.1856853,1.1914076,46.69454
true,25582.344,255.82344,519,0.41618496,1.1856853,1.1914076,46.69454
true,25582.344,255.82344,519,0.41618496,1.1856853,1.1914076,46.69454
true,25582.344,255.82344,519,0.41618496,1.1856853,1.1914076,46.69454
true,25582.344,255.82344,519,0.41618496,1.1856853,1.1914076,46.69454
true,33737.938,337.3794,511,0.39921722,1.2452407,1.4814992,34.754692
true,33737.938,337.3794,511,0.39921722,1.2452407,1.4814992,34.754692
true,33737.938,337.3794,511,0.39921722,1.2452407,1.4814992,34.754692
true,33737.938,337.3794,511,0.39921722,1.2452407,1.4814992,34.754692
true,33737.938,337.3794,511,0.39921722,1.2452407,1.4814992,34.754692
true,38389.297,383.89297,504,0.3888889,1.279306,1.6276143,26.192852
true,38389.297,383.89297,504,0.3888889,1.279306,1.6276143,26.192852
true,38389.297,383.89297,504,0.3888889,1.279306,1.6276143,26.192852
true,38389.297,383.89297,504,0.3888889,1.279306,1.6276143,26.192852
true,38389.297,383.89297,504,0.3888889,1.279306,1.6276143,26.192852
true,39785.797,397.85797,502,0.37848607,1.2878562,1.6170863,25.773262
true,39785.797,397.85797,502,0.37848607,1.2878562,1.6170863,25.773262
true,39785.797,397.85797,502,0.37848607,1.2878562,1.6170863,25.773262
true,39785.797,397.85797,502,0.37848607,1.2878562,1.6170863,25.773262
true,39785.797,397.85797,502,0.37848607,1.2878562,1.6170863,25.773262
true,42374.516,423.74515,497,0.37625754,1.3083779,1.6951306,27.426838
true,42374.516,423.74515,497,0.37625754,1.3083779,1.6951306,27.426838
true,42374.516,423.74515,497,0.37625754,1.3083779,1.6951306,27.426838
true,42374.516,423.74515,497,0.37625754,1.3083779,1.6951306,27.426838
true,42374.516,423.74515,497,0.37625754,1.3083779,1.6951306,27.426838
true,46505.58,465.0558,1967,0.40111846,1.0870782,0.55769664,34.509453
true,46505.58,465.0558,1967,0.40111846,1.0870782,0.55769664,34.509453
true,46505.58,465.0558,1967,0.40111846,1.0870782,0.55769664,34.509453
true,46505.58,465.0558,1967,0.40111846,1.0870782,0.55769664,34.509453
true,46505.58,465.0558,1967,0.40111846,1.0870782,0.55769664,34.509453
true,41304.453,413.04456,1839,0.37629145,1.0799716,0.49725136,54.496616
true,41304.453,413.04456,1839,0.37629145,1.0799716,0.49725136,54.496616
true,41304.453,413.04456,1839,0.37629145,1.0799716,0.49725136,54.496616
true,41304.453,413.04456,1839,0.37629145,1.0799716,0.49725136,54.496616
true,41304.453,413.04456,1839,0.37629145,1.0799716,0.49725136,54.496616
true,40156.75,401.5675,1769,0.36291692,1.0799993,0.48501855,38.008366
true,40156.75,401.5675,1769,0.36291692,1.0799993,0.48501855,38.008366
true,40156.75,401.5675,1769,0.36291692,1.0799993,0.48501855,38.008366
true,40156.75,401.5675,1769,0.36291692,1.0799993,0.48501855,38.008366
true,40156.75,401.5675,1769,0.36291692,1.0799993,0.48501855,38.008366
true,31082.422,310.82422,1683,0.35115865,1.0639337,0.3842259,62.70374
true,31082.422,310.82422,1683,0.35115865,1.0639337,0.3842259,62.70374
true,31082.422,310.82422,1683,0.35115865,1.0639337,0.3842259,62.70374
true,31082.422,310.82422,1683,0.35115865,1.0639337,0.3842259,62.70374
true,31082.422,310.82422,1683,0.35115865,1.0639337,0.3842259,62.70374
true,46403.266,464.03265,1654,0.3470375,1.0963981,0.5570603,36.878307
true,46403.266,464.03265,1654,0.3470375,1.0963981,0.5570603,36.878307
true,46403.266,464.03265,1654,0.3470375,1.0963981,0.5570603,36.878307
true,46403.266,464.03265,1654,0.3470375,1.0963981,0.5570603,36.878307
true,46403.266,464.03265,1654,0.3470375,1.0963981,0.5570603,36.878307
true,59218.156,592.1815,1689,0.40201303,1.1288213,0.81499726,17.189049
true,59218.156,592.1815,1689,0.40201303,1.1288213,0.81499726,17.189049
true,59218.156,592.1815,1689,0.40201303,1.1288213,0.81499726,17.189049
true,59218.156,592.1815,1689,0.40201303,1.1288213,0.81499726,17.189049
true,59218.156,592.1815,1689,0.40201303,1.1288213,0.81499726,17.189049
true,58056.125,580.5613,1588,0.38035265,1.130528,0.7980384,25.790245
true,58056.125,580.5613,1588,0.38035265,1.130528,0.7980384,25.790245
true,58056.125,580.5613,1588,0.38035265,1.130528,0.7980384,25.790245
true,58056.125,580.5613,1588,0.38035265,1.130528,0.7980384,25.790245
true,58056.125,580.5613,1588,0.38035265,1.130528,0.7980384,25.790245
true,49800.86,498.00858,1523,0.36703873,1.115278,0.6929447,24.533133
true,49800.86,498.00858,1523,0.36703873,1.115278,0.6929447,24.533133
true,49800.86,498.00858,1523,0.36703873,1.115278,0.6929447,24.533133
true,49800.86,498.00858,1523,0.36703873,1.115278,0.6929447,24.533133
true,49800.86,498.00858,1523,0.36703873,1.115278,0.6929447,24.533133
true,40280.188,402.80188,1458,0.3552812,1.0958673,0.57604915,39.37559
true,40280.188,402.80188,1458,0.3552812,1.0958673,0.57604915,39.37559
true,40280.188,402.80188,1458,0.3552812,1.0958673,0.57604915,39.37559
true,40280.188,402.80188,1458,0.3552812,1.0958673,0.57604915,39.37559
true,40280.188,402.80188,1458,0.3552812,1.0958673,0.57604915,39.37559
true,53026.28,530.2628,1439,0.35163307,1.1270034,0.7326262,27.995094
true,53026.28,530.2628,1439,0.35163307,1.1270034,0.7326262,27.995094
true,53026.28,530.2628,1439,0.35163307,1.1270034,0.7326262,27.995094
true,53026.28,530.2628,1439,0.35163307,1.1270034,0.7326262,27.995094
true,53026.28,530.2628,1439,0.35163307,1.1270034,0.7326262,27.995094
true,39129.703,391.29703,1064,0.4031955,1.1356353,0.86801285,32.77308
true,39129.703,391.29703,1064,0.4031955,1.1356353,0.86801285,32.77308
true,39129.703,391.29703,1064,0.4031955,1.1356353,0.86801285,32.77308
true,39129.703,391.29703,1064,0.4031955,1.1356353,0.86801285,32.77308
true,39129.703,391.29703,1064,0.4031955,1.1356353,0.86801285,32.77308
true,34507.438,345.07437,1022,0.3816047,1.1217238,0.75477505,41.675034
true,34507.438,345.07437,1022,0.3816047,1.1217238,0.75477505,41.675034
true,34507.438,345.07437,1022,0.3816047,1.1217238,0.75477505,41.675034
true,34507.438,345.07437,1022,0.3816047,1.1217238,0.75477505,41.675034
true,34507.438,345.07437,1022,0.3816047,1.1217238,0.75477505,41.675034
true,30489.688,304.89688,997,0.3671013,1.1079246,0.65518385,40.65979
true,30489.688,304.89688,997,0.3671013,1.1079246,0.65518385,40.65979
true,30489.688,304.89688,997,0.3671013,1.1079246,0.65518385,40.65979
true,30489.688,304.89688,997,0.3671013,1.1079246,0.65518385,40.65979
true,30489.688,304.89688,997,0.3671013,1.1079246,0.65518385,40.65979
true,35600.67,356.0067,977,0.3602866,1.1284994,0.7663454,37.356365
true,35600.67,356.0067,977,0.3602866,1.1284994,0.7663454,37.356365
true,35600.67,356.0067,977,0.3602866,1.1284994,0.7663454,37.356365
true,35600.67,356.0067,977,0.3602866,1.1284994,0.7663454,37.356365
true,35600.67,356.0067,977,0.3602866,1.1284994,0.7663454,37.356365
true,40321.64,403.2164,969,0.35500515,1.1454763,0.8440693,38.87477
true,40321.64,403.2164,969,0.35500515,1.1454763,0.8440693,38.87477
true,40321.64,403.2164,969,0.35500515,1.1454763,0.8440693,38.87477
true,40321.64,403.2164,969,0.35500515,1.1454763,0.8440693,38.87477
true,40321.64,403.2164,969,0.35500515,1.1454763,0.8440693,38.87477
true,30532.688,305.32687,547,0.42230347,1.2135484,1.3545116,30.946646
true,30532.688,305.32687,547,0.42230347,1.2135484,1.3545116,30.946646
true,30532.688,305.32687,547,0.42230347,1.2135484,1.3545116,30.946646
true,30532.688,305.32687,547,0.42230347,1.2135484,1.3545116,30.946646
true,30532.688,305.32687,547,0.42230347,1.2135484,1.3545116,30.946646
true,38415.906,384.15906,537,0.40595904,1.2699292,1.6159132,24.818493
true,38415.906,384.15906,537,0.40595904,1.2699292,1.6159132,24.818493
true,38415.906,384.15906,537,0.40595904,1.2699292,1.6159132,24.818493
true,38415.906,384.15906,537,0.40595904,1.2699292,1.6159132,24.818493
true,38415.906,384.15906,537,0.40595904,1.2699292,1.6159132,24.818493
true,41997.313,419.97314,530,0.3962264,1.2953542,1.7129794,18.341436
true,41997.313,419.97314,530,0.3962264,1.2953542,1.7129794,18.341436
true,41997.313,419.97314,530,0.3962264,1.2953542,1.7129794,18.341436
true,41997.313,419.97314,530,0.3962264,1.2953542,1.7129794,18.341436
true,41997.313,419.97314,530,0.3962264,1.2953542,1.7129794,18.341436
true,43607.39,436.0739,528,0.38636363,1.3050282,1.7081137,19.003468
true,43607.39,436.0739,528,0.38636363,1.3050282,1.7081137,19.003468
true,43607.39,436.0739,528,0.38636363,1.3050282,1.7081137,19.003468
true,43607.39,436.0739,528,0.38636363,1.3050282,1.7081137,19.003468
true,43607.39,436.0739,528,0.38636363,1.3050282,1.7081137,19.003468
true,43483.797,434.83795,522,0.37931034,1.3049083,1.6822021,22.150843
true,43483.797,434.83795,522,0.37931034,1.3049083,1.6822021,22.150843
true,43483.797,434.83795,522,0.37931034,1.3049083,1.6822021,22.150843
true,43483.797,434.83795,522,0.37931034,1.3049083,1.6822021,22.150843
true,43483.797,434.83795,522,0.37931034,1.3049083,1.6822021,22.150843
true,-16869.438,-168.69438,1273,0.3896308,0.9542111,-0.3205135,923.7951
true,-16869.438,-168.69438,1273,0.3896308,0.9542111,-0.3205135,923.7951
true,-16869.438,-168.69438,1273,0.3896308,0.9542111,-0.3205135,923.7951
true,-16869.438,-168.69438,1273,0.3896308,0.9542111,-0.3205135,923.7951
true,-16869.438,-168.69438,1273,0.3896308,0.9542111,-0.3205135,923.7951
true,-7249.328,-72.49328,1214,0.3756178,0.97973514,-0.136619,813.0141
true,-7249.328,-72.49328,1214,0.3756178,0.97973514,-0.136619,813.0141
true,-7249.328,-72.49328,1214,0.3756178,0.97973514,-0.136619,813.0141
true,-7249.328,-72.49328,1214,0.3756178,0.97973514,-0.136619,813.0141
true,-7249.328,-72.49328,1214,0.3756178,0.97973514,-0.136619,813.0141
true,-5501.922,-55.01922,1186,0.3642496,0.9844841,-0.101701215,700.0515
true,-5501.922,-55.01922,1186,0.3642496,0.9844841,-0.101701215,700.0515
true,-5501.922,-55.01922,1186,0.3642496,0.9844841,-0.101701215,700.0515
true,-5501.922,-55.01922,1186,0.3642496,0.9844841,-0.101701215,700.0515
true,-5501.922,-55.01922,1186,0.3642496,0.9844841,-0.101701215,700.0515
true,-9681.3125,-96.813126,1155,0.35584417,0.972299,-0.1788927,1399.79
true,-9681.3125,-96.813126,1155,0.35584417,0.972299,-0.1788927,1399.79
true,-9681.3125,-96.813126,1155,0.35584417,0.972299,-0.1788927,1399.79
true,-9681.3125,-96.813126,1155,0.35584417,0.972299,-0.1788927,1399.79
true,-9681.3125,-96.813126,1155,0.35584417,0.972299,-0.1788927,1399.79
true,1503.75,15.037499,1140,0.35614035,1.0043772,0.02751178,696.2967
true,1503.75,15.037499,1140,0.35614035,1.0043772,0.02751178,696.2967
true,1503.75,15.037499,1140,0.35614035,1.0043772,0.02751178,696.2967
true,1503.75,15.037499,1140,0.35614035,1.0043772,0.02751178,696.2967
true,1503.75,15.037499,1140,0.35614035,1.0043772,0.02751178,696.2967
true,4669.0313,46.69031,1127,0.39219165,1.0145749,0.09913483,236.69475
true,4669.0313,46.69031,1127,0.39219165,1.0145749,0.09913483,236.69475
true,4669.0313,46.69031,1127,0.39219165,1.0145749,0.09913483,236.69475
true,4669.0313,46.69031,1127,0.39219165,1.0145749,0.09913483,236.69475
true,4669.0313,46.69031,1127,0.39219165,1.0145749,0.09913483,236.69475
true,10591.125,105.911255,1076,0.37639406,1.0339488,0.22286186,204.63576
true,10591.125,105.911255,1076,0.37639406,1.0339488,0.22286186,204.63576
true,10591.125,105.911255,1076,0.37639406,1.0339488,0.22286186,204.63576
true,10591.125,105.911255,1076,0.37639406,1.0339488,0.22286186,204.63576
true,10591.125,105.911255,1076,0.37639406,1.0339488,0.22286186,204.63576
true,10424.516,104.24516,1052,0.36501902,1.033532,0.21502642,200.51338
true,10424.516,104.24516,1052,0.36501902,1.033532,0.21502642,200.51338
true,10424.516,104.24516,1052,0.36501902,1.033532,0.21502642,200.51338
true,10424.516,104.24516,1052,0.36501902,1.033532,0.21502642,200.51338
true,10424.516,104.24516,1052,0.36501902,1.033532,0.21502642,200.51338
true,10316.734,103.16734,1024,0.35742188,1.0337617,0.21147221,259.63593
true,10316.734,103.16734,1024,0.35742188,1.0337617,0.21147221,259.63593
true,10316.734,103.16734,1024,0.35742188,1.0337617,0.21147221,259.63593
true,10316.734,103.16734,1024,0.35742188,1.0337617,0.21147221,259.63593
true,10316.734,103.16734,1024,0.35742188,1.0337617,0.21147221,259.63593
true,18964.922,189.64923,1013,0.3573544,1.0630416,0.38505334,135.41017
true,18964.922,189.64923,1013,0.3573544,1.0630416,0.38505334,135.41017
true,18964.922,189.64923,1013,0.3573544,1.0630416,0.38505334,135.41017
true,18964.922,189.64923,1013,0.3573544,1.0630416,0.38505334,135.41017
true,18964.922,189.64923,1013,0.3573544,1.0630416,0.38505334,135.41017
true,24559.734,245.59734,738,0.4105691,1.12085,0.7895066,74.27208
true,24559.734,245.59734,738,0.4105691,1.12085,0.7895066,74.27208
true,24559.734,245.59734,738,0.4105691,1.12085,0.7895066,74.27208
true,24559.734,245.59734,738,0.4105691,1.12085,0.7895066,74.27208
true,24559.734,245.59734,738,0.4105691,1.12085,0.7895066,74.27208
true,24352.953,243.52954,710,0.38732395,1.122037,0.77485,68.270256
true,24352.953,243.52954,710,0.38732395,1.122037,0.77485,68.270256
true,24352.953,243.52954,710,0.38732395,1.122037,0.77485,68.270256
true,24352.953,243.52954,710,0.38732395,1.122037,0.77485,68.270256
true,24352.953,243.52954,710,0.38732395,1.122037,0.77485,68.270256
true,24265.469,242.65468,699,0.37339056,1.1210122,0.7508478,78.479866
true,24265.469,242.65468,699,0.37339056,1.1210122,0.7508478,78.479866
true,24265.469,242.65468,699,0.37339056,1.1210122,0.7508478,78.479866
true,24265.469,242.65468,699,0.37339056,1.1210122,0.7508478,78.479866
true,24265.469,242.65468,699,0.37339056,1.1210122,0.7508478,78.479866
true,28347.969,283.47968,687,0.36535662,1.1431173,0.8491226,82.65586
true,28347.969,283.47968,687,0.36535662,1.1431173,0.8491226,82.65586
true,28347.969,283.47968,687,0.36535662,1.1431173,0.8491226,82.65586
true,28347.969,283.47968,687,0.36535662,1.1431173,0.8491226,82.65586
true,28347.969,283.47968,687,0.36535662,1.1431173,0.8491226,82.65586
true,32653.531,326.5353,681,0.36563876,1.1663201,0.97334653,65.65811
true,32653.531,326.5353,681,0.36563876,1.1663201,0.97334653,65.65811
true,32653.531,326.5353,681,0.36563876,1.1663201,0.97334653,65.65811
true,32653.531,326.5353,681,0.36563876,1.1663201,0.97334653,65.65811
true,32653.531,326.5353,681,0.36563876,1.1663201,0.97334653,65.65811
true,18543.156,185.43156,385,0.42337662,1.1838244,1.1901085,62.666313
true,18543.156,185.43156,385,0.42337662,1.1838244,1.1901085,62.666313
true,18543.156,185.43156,385,0.42337662,1.1838244,1.1901085,62.666313
true,18543.156,185.43156,385,0.42337662,1.1838244,1.1901085,62.666313
true,18543.156,185.43156,385,0.42337662,1.1838244,1.1901085,62.666313
true,25333.89,253.33891,380,0.40526316,1.2513111,1.5255046,44.485455
true,25333.89,253.33891,380,0.40526316,1.2513111,1.5255046,44.485455
true,25333.89,253.33891,380,0.40526316,1.2513111,1.5255046,44.485455
true,25333.89,253.33891,380,0.40526316,1.2513111,1.5255046,44.485455
true,25333.89,253.33891,380,0.40526316,1.2513111,1.5255046,44.485455
true,31234.5,312.345,378,0.3968254,1.3078897,1.7751658,35.649586
true,31234.5,312.345,378,0.3968254,1.3078897,1.7751658,35.649586
true,31234.5,312.345,378,0.3968254,1.3078897,1.7751658,35.649586
true,31234.5,312.345,378,0.3968254,1.3078897,1.7751658,35.649586
true,31234.5,312.345,378,0.3968254,1.3078897,1.7751658,35.649586
true,29485.766,294.85764,374,0.38235295,1.2892758,1.6286157,43.08014
true,29485.766,294.85764,374,0.38235295,1.2892758,1.6286157,43.08014
true,29485.766,294.85764,374,0.38235295,1.2892758,1.6286157,43.08014
true,29485.766,294.85764,374,0.38235295,1.2892758,1.6286157,43.08014
true,29485.766,294.85764,374,0.38235295,1.2892758,1.6286157,43.08014
true,31807.453,318.07452,369,0.3821138,1.3148334,1.7351094,39.014923
true,31807.453,318.07452,369,0.3821138,1.3148334,1.7351094,39.014923
true,31807.453,318.07452,369,0.3821138,1.3148334,1.7351094,39.014923
true,31807.453,318.07452,369,0.3821138,1.3148334,1.7351094,39.014923
true,31807.453,318.07452,369,0.3821138,1.3148334,1.7351094,39.014923
true,9167.6875,91.67687,1386,0.3968254,1.0233047,0.15587252,280.83035
true,9167.6875,91.67687,1386,0.3968254,1.0233047,0.15587252,280.83035
true,9167.6875,91.67687,1386,0.3968254,1.0233047,0.15587252,280.83035
true,9167.6875,91.67687,1386,0.3968254,1.0233047,0.15587252,280.83035
true,9167.6875,91.67687,1386,0.3968254,1.0233047,0.15587252,280.83035
true,15782.281,157.82281,1318,0.37936267,1.0414013,0.26652598,153.33194
true,15782.281,157.82281,1318,0.37936267,1.0414013,0.26652598,153.33194
true,15782.281,157.82281,1318,0.37936267,1.0414013,0.26652598,153.33194
true,15782.281,157.82281,1318,0.37936267,1.0414013,0.26652598,153.33194
true,15782.281,157.82281,1318,0.37936267,1.0414013,0.26652598,153.33194
true,11387.094,113.87094,1278,0.36384976,1.030233,0.19004624,200.88344
true,11387.094,113.87094,1278,0.36384976,1.030233,0.19004624,200.88344
true,11387.094,113.87094,1278,0.36384976,1.030233,0.19004624,200.88344
true,11387.094,113.87094,1278,0.36384976,1.030233,0.19004624,200.88344
true,11387.094,113.87094,1278,0.36384976,1.030233,0.19004624,200.88344
true,6856.6875,68.56688,1245,0.35582328,1.018473,0.11628737,398.64175
true,6856.6875,68.56688,1245,0.35582328,1.018473,0.11628737,398.64175
true,6856.6875,68.56688,1245,0.35582328,1.018473,0.11628737,398.64175
true,6856.6875,68.56688,1245,0.35582328,1.018473,0.11628737,398.64175
true,6856.6875,68.56688,1245,0.35582328,1.018473,0.11628737,398.64175
true,19404.844,194.04845,1232,0.35633117,1.0528975,0.32101893,119.60366
true,19404.844,194.04845,1232,0.35633117,1.0528975,0.32101893,119.60366
true,19404.844,194.04845,1232,0.35633117,1.0528975,0.32101893,119.60366
true,19404.844,194.04845,1232,0.35633117,1.0528975,0.32101893,119.60366
true,19404.844,194.04845,1232,0.35633117,1.0528975,0.32101893,119.60366
true,32457.313,324.57312,1235,0.4008097,1.0949787,0.6148334,62.718517
true,32457.313,324.57312,1235,0.4008097,1.0949787,0.6148334,62.718517
true,32457.313,324.57312,1235,0.4008097,1.0949787,0.6148334,62.718517
true,32457.313,324.57312,1235,0.4008097,1.0949787,0.6148334,62.718517
true,32457.313,324.57312,1235,0.4008097,1.0949787,0.6148334,62.718517
true,34169.75,341.6975,1177,0.38147834,1.1024576,0.6398246,66.4253
true,34169.75,341.6975,1177,0.38147834,1.1024576,0.6398246,66.4253
true,34169.75,341.6975,1177,0.38147834,1.1024576,0.6398246,66.4253
true,34169.75,341.6975,1177,0.38147834,1.1024576,0.6398246,66.4253
true,34169.75,341.6975,1177,0.38147834,1.1024576,0.6398246,66.4253
true,28072.672,280.7267,1143,0.36657917,1.0848122,0.51923174,84.68994
true,28072.672,280.7267,1143,0.36657917,1.0848122,0.51923174,84.68994
true,28072.672,280.7267,1143,0.36657917,1.0848122,0.51923174,84.68994
true,28072.672,280.7267,1143,0.36657917,1.0848122,0.51923174,84.68994
true,28072.672,280.7267,1143,0.36657917,1.0848122,0.51923174,84.68994
true,26664.719,266.6472,1114,0.3599641,1.0819705,0.50020355,93.883896
true,26664.719,266.6472,1114,0.3599641,1.0819705,0.50020355,93.883896
true,26664.719,266.6472,1114,0.3599641,1.0819705,0.50020355,93.883896
true,26664.719,266.6472,1114,0.3599641,1.0819705,0.50020355,93.883896
true,26664.719,266.6472,1114,0.3599641,1.0819705,0.50020355,93.883896
true,37394.313,373.9431,1104,0.35960144,1.116073,0.6827914,60.014313
true,37394.313,373.9431,1104,0.35960144,1.116073,0.6827914,60.014313
true,37394.313,373.9431,1104,0.35960144,1.116073,0.6827914,60.014313
true,37394.313,373.9431,1104,0.35960144,1.116073,0.6827914,60.014313
true,37394.313,373.9431,1104,0.35960144,1.116073,0.6827914,60.014313
true,41330.42,413.30423,829,0.41737032,1.1853179,1.159474,41.70078
true,41330.42,413.30423,829,0.41737032,1.1853179,1.159474,41.70078
true,41330.42,413.30423,829,0.41737032,1.1853179,1.159474,41.70078
true,41330.42,413.30423,829,0.41737032,1.1853179,1.159474,41.70078
true,41330.42,413.30423,829,0.41737032,1.1853179,1.159474,41.70078
true,33330.266,333.30267,801,0.3895131,1.1501938,0.92107403,51.027035
true,33330.266,333.30267,801,0.3895131,1.1501938,0.92107403,51.027035
true,33330.266,333.30267,801,0.3895131,1.1501938,0.92107403,51.027035
true,33330.266,333.30267,801,0.3895131,1.1501938,0.92107403,51.027035
true,33330.266,333.30267,801,0.3895131,1.1501938,0.92107403,51.027035
true,30608.047,306.08047,783,0.37420177,1.1382338,0.82699484,61.692482
true,30608.047,306.08047,783,0.37420177,1.1382338,0.82699484,61.692482
true,30608.047,306.08047,783,0.37420177,1.1382338,0.82699484,61.692482
true,30608.047,306.08047,783,0.37420177,1.1382338,0.82699484,61.692482
true,30608.047,306.08047,783,0.37420177,1.1382338,0.82699484,61.692482
true,36263.484,362.63486,772,0.369171,1.1656921,0.9729674,55.257
true,36263.484,362.63486,772,0.369171,1.1656921,0.9729674,55.257
true,36263.484,362.63486,772,0.369171,1.1656921,0.9729674,55.257
true,36263.484,362.63486,772,0.369171,1.1656921,0.9729674,55.257
true,36263.484,362.63486,772,0.369171,1.1656921,0.9729674,55.257
true,40690.938,406.90936,766,0.3681462,1.1873327,1.0730467,51.811558
true,40690.938,406.90936,766,0.3681462,1.1873327,1.0730467,51.811558
true,40690.938,406.90936,766,0.3681462,1.1873327,1.0730467,51.811558
true,40690.938,406.90936,766,0.3681462,1.1873327,1.0730467,51.811558
true,40690.938,406.90936,766,0.3681462,1.1873327,1.0730467,51.811558
true,28386.578,283.86578,441,0.42857143,1.2509031,1.5717137,44.01364
true,28386.578,283.86578,441,0.42857143,1.2509031,1.5717137,44.01364
true,28386.578,283.86578,441,0.42857143,1.2509031,1.5717137,44.01364
true,28386.578,283.86578,441,0.42857143,1.2509031,1.5717137,44.01364
