min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,0,0.5,30,10,0,14,0,14,0,2,2,true,true,3625.5313,36.25531,2711,0.4050166,1.0068051,0.04039039,546.934
1,0,0.5,5,10,0,14,0,14,0,3,2,false,true,25613.89,256.1389,1567,0.46075302,1.0540115,0.3304988,79.879875
1,0,0.5,5,10,0,14,0,14,0,3,2,true,true,24549.563,245.49564,1839,0.42686242,1.0503801,0.29811087,100.13915
1,0,0.5,15,10,0,14,0,14,0,3,2,false,true,25613.89,256.1389,1567,0.46075302,1.0540115,0.3304988,79.879875
1,0,0.5,15,10,0,14,0,14,0,3,2,true,true,24549.563,245.49564,1839,0.42686242,1.0503801,0.29811087,100.13915
1,0,0.5,30,10,0,14,0,14,0,3,2,false,true,26086.047,260.86047,1567,0.46139118,1.0550318,0.3365423,78.539734
1,0,0.5,30,10,0,14,0,14,0,3,2,true,true,24623.563,246.23563,1839,0.42686242,1.0505396,0.29902408,99.85428
1,1.5,0.5,5,10,0,14,0,14,0,1,2,false,true,-4225.3438,-42.253437,1918,0.3388947,0.9876682,-0.08725132,1274.3114
1,1.5,0.5,5,10,0,14,0,14,0,1,2,true,true,-188321.2,-1883.212,2166,0.27793166,0.39518383,-5.638698,184162.31
1,1.5,0.5,15,10,0,14,0,14,0,1,2,false,true,-4225.3438,-42.253437,1918,0.3388947,0.9876682,-0.08725132,1274.3114
1,1.5,0.5,15,10,0,14,0,14,0,1,2,true,true,-188321.2,-1883.212,2166,0.27793166,0.39518383,-5.638698,184162.31
1,1.5,0.5,30,10,0,14,0,14,0,1,2,false,true,-3914.4844,-39.144844,1917,0.33907145,0.9885651,-0.080865785,1070.138
1,1.5,0.5,30,10,0,14,0,14,0,1,2,true,true,-188156,-1881.5599,2165,0.27806005,0.39539358,-5.6351852,70506.69
1,1.5,0.5,5,10,0,14,0,14,0,2,2,false,true,43085.875,430.85876,1327,0.42351168,1.1162866,0.7505186,32.166355
1,1.5,0.5,5,10,0,14,0,14,0,2,2,true,true,9807.984,98.07984,1467,0.37968644,1.030029,0.18313181,207.623
1,1.5,0.5,15,10,0,14,0,14,0,2,2,false,true,43085.875,430.85876,1327,0.42351168,1.1162866,0.7505186,32.166355
1,1.5,0.5,15,10,0,14,0,14,0,2,2,true,true,9807.984,98.07984,1467,0.37968644,1.030029,0.18313181,207.623
1,1.5,0.5,30,10,0,14,0,14,0,2,2,false,true,43707.594,437.07596,1326,0.42383108,1.1181628,0.76189655,31.708807
1,1.5,0.5,30,10,0,14,0,14,0,2,2,true,true,10272.406,102.72406,1466,0.37994543,1.0314959,0.19191197,198.2759
1,1.5,0.5,5,10,0,14,0,14,0,3,2,false,true,57327.61,573.27606,1106,0.482821,1.1595289,0.9699315,24.073154
1,1.5,0.5,5,10,0,14,0,14,0,3,2,true,true,57496.89,574.96893,1182,0.4433164,1.166568,0.9788849,26.27563
1,1.5,0.5,15,10,0,14,0,14,0,3,2,false,true,57327.61,573.27606,1106,0.482821,1.1595289,0.9699315,24.073154
1,1.5,0.5,15,10,0,14,0,14,0,3,2,true,true,57496.89,574.96893,1182,0.4433164,1.166568,0.9788849,26.27563
1,1.5,0.5,30,10,0,14,0,14,0,3,2,false,true,58260.188,582.60187,1105,0.48325792,1.1625458,0.9867573,23.697878
1,1.5,0.5,30,10,0,14,0,14,0,3,2,true,true,58132.516,581.32513,1181,0.4436918,1.1687201,0.9904417,25.992628
1,3,0.5,5,10,0,14,0,14,0,1,2,false,true,7446.7813,74.46781,108,0.42592594,1.4702364,2.7793214,31.569326
1,3,0.5,5,10,0,14,0,14,0,1,2,true,true,-7984.578,-79.84578,109,0.3119266,0.40972143,-5.86521,1333.318
1,3,0.5,15,10,0,14,0,14,0,1,2,false,true,7446.7813,74.46781,108,0.42592594,1.4702364,2.7793214,31.569326
1,3,0.5,15,10,0,14,0,14,0,1,2,true,true,-7984.578,-79.84578,109,0.3119266,0.40972143,-5.86521,1333.318
1,3,0.5,30,10,0,14,0,14,0,1,2,false,true,7446.7813,74.46781,108,0.42592594,1.4702364,2.7793214,31.569326
1,3,0.5,30,10,0,14,0,14,0,1,2,true,true,-7984.578,-79.84578,109,0.3119266,0.40972143,-5.86521,1333.318
1,3,0.5,5,10,0,14,0,14,0,2,2,false,true,10767.844,107.67844,105,0.4952381,1.4034052,2.3966014,32.561214
1,3,0.5,5,10,0,14,0,14,0,2,2,true,true,5420.1094,54.201096,105,0.4,1.2354555,1.3871447,61.84027
1,3,0.5,15,10,0,14,0,14,0,2,2,false,true,10767.844,107.67844,105,0.4952381,1.4034052,2.3966014,32.561214
1,3,0.5,15,10,0,14,0,14,0,2,2,true,true,5420.1094,54.201096,105,0.4,1.2354555,1.3871447,61.84027
1,3,0.5,30,10,0,14,0,14,0,2,2,false,true,10767.844,107.67844,105,0.4952381,1.4034052,2.3966014,32.561214
1,3,0.5,30,10,0,14,0,14,0,2,2,true,true,5420.1094,54.201096,105,0.4,1.2354555,1.3871447,61.84027
1,3,0.5,5,10,0,14,0,14,0,3,2,false,true,17731.11,177.3111,104,0.58653843,1.5767325,3.1198146,15.304139
1,3,0.5,5,10,0,14,0,14,0,3,2,true,true,18532.813,185.32813,104,0.5480769,1.6510987,3.396401,15.13869
1,3,0.5,15,10,0,14,0,14,0,3,2,false,true,17731.11,177.3111,104,0.58653843,1.5767325,3.1198146,15.304139
1,3,0.5,15,10,0,14,0,14,0,3,2,true,true,18532.813,185.32813,104,0.5480769,1.6510987,3.396401,15.13869
1,3,0.5,30,10,0,14,0,14,0,3,2,false,true,17731.11,177.3111,104,0.58653843,1.5767325,3.1198146,15.304139
1,3,0.5,30,10,0,14,0,14,0,3,2,true,true,18532.813,185.32813,104,0.5480769,1.6510987,3.396401,15.13869
1,0,1,5,9,0,14,0,14,0,1,2,false,true,34470.29,344.70288,6372,0.36173886,1.0337507,0.22792587,68.357155
1,0,1,5,9,0,14,0,14,0,1,2,true,true,-629795.5,-6297.955,8833,0.3027284,0.44611844,-4.961997,40088.203
1,0,1,15,9,0,14,0,14,0,1,2,false,true,34470.29,344.70288,6372,0.36173886,1.0337507,0.22792587,68.357155
1,0,1,15,9,0,14,0,14,0,1,2,true,true,-629795.5,-6297.955,8833,0.3027284,0.44611844,-4.961997,40088.203
1,0,1,30,9,0,14,0,14,0,1,2,false,true,33033.4,330.33398,6371,0.36148173,1.0323305,0.21848446,71.27439
1,0,1,30,9,0,14,0,14,0,1,2,true,true,-629807.9,-6298.079,8830,0.30260476,0.4460317,-4.963244,40407.3
1,0,1,5,9,0,14,0,14,0,2,2,false,true,46684.92,466.84924,2940,0.41564626,1.062331,0.39902136,37.301308
1,0,1,5,9,0,14,0,14,0,2,2,true,true,-30256.25,-302.5625,3943,0.38523966,0.960721,-0.23914051,1106.0696
1,0,1,15,9,0,14,0,14,0,2,2,false,true,46684.92,466.84924,2940,0.41564626,1.062331,0.39902136,37.301308
1,0,1,15,9,0,14,0,14,0,2,2,true,true,-30256.25,-302.5625,3943,0.38523966,0.960721,-0.23914051,1106.0696
1,0,1,30,9,0,14,0,14,0,2,2,false,true,45781.5,457.81497,2941,0.41550493,1.0610512,0.39110732,38.001595
1,0,1,30,9,0,14,0,14,0,2,2,true,true,-30595.11,-305.95108,3942,0.3850837,0.96028996,-0.24183033,1183.7578
1,0,1,5,9,0,14,0,14,0,3,2,false,true,47338.22,473.3822,2009,0.44549528,1.0777729,0.47439107,52.520035
1,0,1,5,9,0,14,0,14,0,3,2,true,true,15232.297,152.32297,2482,0.4117647,1.0234314,0.13931693,153.72589
1,0,1,15,9,0,14,0,14,0,3,2,false,true,47338.22,473.3822,2009,0.44549528,1.0777729,0.47439107,52.520035
1,0,1,15,9,0,14,0,14,0,3,2,true,true,15232.297,152.32297,2482,0.4117647,1.0234314,0.13931693,153.72589
1,0,1,30,9,0,14,0,14,0,3,2,false,true,47105.516,471.05518,2009,0.44549528,1.077361,0.47198546,52.753735
1,0,1,30,9,0,14,0,14,0,3,2,true,true,13941.375,139.41376,2482,0.4113618,1.0214047,0.1274627,165.744
1,1.5,1,5,9,0,14,0,14,0,1,2,false,true,1507.1797,15.071797,3603,0.34276992,1.0024893,0.017436018,1066.8776
1,1.5,1,5,9,0,14,0,14,0,1,2,true,true,-341408.8,-3414.0881,4401,0.28720745,0.41825616,-5.3665495,187189.34
1,1.5,1,15,9,0,14,0,14,0,1,2,false,true,1507.1797,15.071797,3603,0.34276992,1.0024893,0.017436018,1066.8776
1,1.5,1,15,9,0,14,0,14,0,1,2,true,true,-341408.8,-3414.0881,4401,0.28720745,0.41825616,-5.3665495,187189.34
1,1.5,1,30,9,0,14,0,14,0,1,2,false,true,1818.0391,18.180391,3602,0.34286508,1.0030044,0.021037115,966.1672
1,1.5,1,30,9,0,14,0,14,0,1,2,true,true,-341243.63,-3412.4363,4400,0.28727272,0.4183739,-5.3646593,98246.65
1,1.5,1,5,9,0,14,0,14,0,2,2,false,true,29068.031,290.6803,2060,0.39320388,1.049993,0.33352292,76.24031
1,1.5,1,5,9,0,14,0,14,0,2,2,true,true,-40363.83,-403.63828,2440,0.35532787,0.92497414,-0.4818968,1609.979
1,1.5,1,15,9,0,14,0,14,0,2,2,false,true,29068.031,290.6803,2060,0.39320388,1.049993,0.33352292,76.24031
1,1.5,1,15,9,0,14,0,14,0,2,2,true,true,-40363.83,-403.63828,2440,0.35532787,0.92497414,-0.4818968,1609.979
1,1.5,1,30,9,0,14,0,14,0,2,2,false,true,30453.469,304.5347,2059,0.39388052,1.0524846,0.34964272,72.86904
1,1.5,1,30,9,0,14,0,14,0,2,2,true,true,-40427.125,-404.27127,2440,0.35532787,0.9248654,-0.48263276,1637.6135
1,1.5,1,5,9,0,14,0,14,0,3,2,false,true,61678.53,616.78534,1516,0.43799472,1.1239785,0.7713959,26.184448
1,1.5,1,5,9,0,14,0,14,0,3,2,true,true,35648.516,356.48514,1723,0.40278584,1.0710765,0.42954668,53.768646
1,1.5,1,15,9,0,14,0,14,0,3,2,false,true,61678.53,616.78534,1516,0.43799472,1.1239785,0.7713959,26.184448
1,1.5,1,15,9,0,14,0,14,0,3,2,true,true,35648.516,356.48514,1723,0.40278584,1.0710765,0.42954668,53.768646
1,1.5,1,30,9,0,14,0,14,0,3,2,false,true,63667.188,636.6719,1515,0.4389439,1.128443,0.7971954,25.416624
1,1.5,1,30,9,0,14,0,14,0,3,2,true,true,37118.14,371.18143,1722,0.40360045,1.0742172,0.44762582,51.675503
1,3,1,5,9,0,14,0,14,0,1,2,false,true,13999.5625,139.99562,341,0.39589444,1.3028389,1.8703552,19.846859
1,3,1,5,9,0,14,0,14,0,1,2,true,true,-22838.89,-228.3889,352,0.30113637,0.44479787,-5.0854917,1730.8762
1,3,1,15,9,0,14,0,14,0,1,2,false,true,13999.5625,139.99562,341,0.39589444,1.3028389,1.8703552,19.846859
1,3,1,15,9,0,14,0,14,0,1,2,true,true,-22838.89,-228.3889,352,0.30113637,0.44479787,-5.0854917,1730.8762
1,3,1,30,9,0,14,0,14,0,1,2,false,true,13999.5625,139.99562,341,0.39589444,1.3028389,1.8703552,19.846859
1,3,1,30,9,0,14,0,14,0,1,2,true,true,-22838.89,-228.3889,352,0.30113637,0.44479787,-5.0854917,1730.8762
1,3,1,5,9,0,14,0,14,0,2,2,false,true,29530.5,295.305,313,0.44089457,1.3863276,2.290268,19.454185
1,3,1,5,9,0,14,0,14,0,2,2,true,true,22518.094,225.18094,317,0.41955835,1.3908823,2.079113,20.80945
1,3,1,15,9,0,14,0,14,0,2,2,false,true,29530.5,295.305,313,0.44089457,1.3863276,2.290268,19.454185
1,3,1,15,9,0,14,0,14,0,2,2,true,true,22518.094,225.18094,317,0.41955835,1.3908823,2.079113,20.80945
1,3,1,30,9,0,14,0,14,0,2,2,false,true,29530.5,295.305,313,0.44089457,1.3863276,2.290268,19.454185
1,3,1,30,9,0,14,0,14,0,2,2,true,true,22518.094,225.18094,317,0.41955835,1.3908823,2.079113,20.80945
1,3,1,5,9,0,14,0,14,0,3,2,false,true,33714,337.14,297,0.4848485,1.3714118,2.1618953,14.887588
1,3,1,5,9,0,14,0,14,0,3,2,true,true,26625.61,266.2561,302,0.43377483,1.3347113,1.8620743,22.631931
1,3,1,15,9,0,14,0,14,0,3,2,false,true,33714,337.14,297,0.4848485,1.3714118,2.1618953,14.887588
1,3,1,15,9,0,14,0,14,0,3,2,true,true,26625.61,266.2561,302,0.43377483,1.3347113,1.8620743,22.631931
1,3,1,30,9,0,14,0,14,0,3,2,false,true,33714,337.14,297,0.4848485,1.3714118,2.1618953,14.887588
1,3,1,30,9,0,14,0,14,0,3,2,true,true,26625.61,266.2561,302,0.43377483,1.3347113,1.8620743,22.631931
1,0,1,5,10,0,14,0,14,0,1,2,false,true,37018.125,370.18124,4807,0.36738092,1.0477369,0.31810275,52.560783
1,0,1,5,10,0,14,0,14,0,1,2,true,true,-496380.44,-4963.804,6661,0.30310765,0.43479162,-5.125223,51350.844
1,0,1,15,10,0,14,0,14,0,1,2,false,true,37018.125,370.18124,4807,0.36738092,1.0477369,0.31810275,52.560783
1,0,1,15,10,0,14,0,14,0,1,2,true,true,-496380.44,-4963.804,6661,0.30310765,0.43479162,-5.125223,51350.844
1,0,1,30,10,0,14,0,14,0,1,2,false,true,37018.125,370.18124,4807,0.36738092,1.0477369,0.31810275,52.560783
1,0,1,30,10,0,14,0,14,0,1,2,true,true,-496526.06,-4965.2607,6661,0.30310765,0.43471953,-5.1263857,60440.4
1,0,1,5,10,0,14,0,14,0,2,2,false,true,47715.83,477.15826,2347,0.43161482,1.0819619,0.51389945,33.35143
1,0,1,5,10,0,14,0,14,0,2,2,true,true,-3319.0938,-33.190937,3057,0.4033366,0.9944266,-0.033196576,470.54733
1,0,1,15,10,0,14,0,14,0,2,2,false,true,47715.83,477.15826,2347,0.43161482,1.0819619,0.51389945,33.35143
1,0,1,15,10,0,14,0,14,0,2,2,true,true,-3319.0938,-33.190937,3057,0.4033366,0.9944266,-0.033196576,470.54733
1,0,1,30,10,0,14,0,14,0,2,2,false,true,46967.547,469.67545,2348,0.431431,1.080573,0.5055711,33.871212
1,0,1,30,10,0,14,0,14,0,2,2,true,true,-3476.3906,-34.763905,3057,0.4033366,0.9941639,-0.034766216,478.39804
1,0,1,5,10,0,14,0,14,0,3,2,false,true,45202.938,452.02936,1678,0.4636472,1.0906935,0.54418916,29.512865
1,0,1,5,10,0,14,0,14,0,3,2,true,true,38346.766,383.46765,1987,0.43683946,1.0736648,0.42976266,56.45718
1,0,1,15,10,0,14,0,14,0,3,2,false,true,45202.938,452.02936,1678,0.4636472,1.0906935,0.54418916,29.512865
1,0,1,15,10,0,14,0,14,0,3,2,true,true,38346.766,383.46765,1987,0.43683946,1.0736648,0.42976266,56.45718
1,0,1,30,10,0,14,0,14,0,3,2,false,true,45202.938,452.02936,1678,0.4636472,1.0906935,0.54418916,29.512865
1,0,1,30,10,0,14,0,14,0,3,2,true,true,38204.766,382.04767,1987,0.43683946,1.073372,0.4281273,56.664127
1,1.5,1,5,10,0,14,0,14,0,1,2,false,true,-945.4375,-9.454374,2536,0.3402997,0.9978766,-0.014927558,1036.7173
1,1.5,1,5,10,0,14,0,14,0,1,2,true,true,-263788.88,-2637.8887,3066,0.28049576,0.39012516,-5.7972345,155284.2
1,1.5,1,15,10,0,14,0,14,0,1,2,false,true,-945.4375,-9.454374,2536,0.3402997,0.9978766,-0.014927558,1036.7173
1,1.5,1,15,10,0,14,0,14,0,1,2,true,true,-263788.88,-2637.8887,3066,0.28049576,0.39012516,-5.7972345,155284.2
1,1.5,1,30,10,0,14,0,14,0,1,2,false,true,-634.5781,-6.345781,2535,0.34043393,0.99857324,-0.010022575,898.4684
1,1.5,1,30,10,0,14,0,14,0,1,2,true,true,-263623.7,-2636.237,3065,0.2805873,0.39027426,-5.794661,78749.62
1,1.5,1,5,10,0,14,0,14,0,2,2,false,true,37579.438,375.79437,1590,0.4125786,1.0839514,0.55138564,37.162857
1,1.5,1,5,10,0,14,0,14,0,2,2,true,true,-14269.297,-142.69298,1784,0.3705157,0.96485347,-0.22256835,1774.6323
1,1.5,1,15,10,0,14,0,14,0,2,2,false,true,37579.438,375.79437,1590,0.4125786,1.0839514,0.55138564,37.162857
1,1.5,1,15,10,0,14,0,14,0,2,2,true,true,-14269.297,-142.69298,1784,0.3705157,0.96485347,-0.22256835,1774.6323
1,1.5,1,30,10,0,14,0,14,0,2,2,false,true,38964.875,389.64874,1589,0.4134676,1.0872817,0.5721906,35.86854
1,1.5,1,30,10,0,14,0,14,0,2,2,true,true,-14332.594,-143.32594,1784,0.3705157,0.964703,-0.22354384,1825.182
1,1.5,1,5,10,0,14,0,14,0,3,2,false,true,50399.203,503.99203,1230,0.46829268,1.1228813,0.7626084,22.105637
1,1.5,1,5,10,0,14,0,14,0,3,2,true,true,37326.156,373.26157,1341,0.43027592,1.0925008,0.5626982,46.031864
1,1.5,1,15,10,0,14,0,14,0,3,2,false,true,50399.203,503.99203,1230,0.46829268,1.1228813,0.7626084,22.105637
1,1.5,1,15,10,0,14,0,14,0,3,2,true,true,37326.156,373.26157,1341,0.43027592,1.0925008,0.5626982,46.031864
1,1.5,1,30,10,0,14,0,14,0,3,2,false,true,52387.86,523.8786,1229,0.4694874,1.1282961,0.7938094,21.279598
1,1.5,1,30,10,0,14,0,14,0,3,2,true,true,38795.78,387.95782,1340,0.4313433,1.0964832,0.5854633,44.290085
1,3,1,5,10,0,14,0,14,0,1,2,false,true,6525.25,65.2525,149,0.38926175,1.2874238,1.811232,37.583675
1,3,1,5,10,0,14,0,14,0,1,2,true,true,-13006.9375,-130.06938,153,0.26797387,0.36325413,-6.6612606,2109.0842
1,3,1,15,10,0,14,0,14,0,1,2,false,true,6525.25,65.2525,149,0.38926175,1.2874238,1.811232,37.583675
1,3,1,15,10,0,14,0,14,0,1,2,true,true,-13006.9375,-130.06938,153,0.26797387,0.36325413,-6.6612606,2109.0842
1,3,1,30,10,0,14,0,14,0,1,2,false,true,6525.25,65.2525,149,0.38926175,1.2874238,1.811232,37.583675
1,3,1,30,10,0,14,0,14,0,1,2,true,true,-13006.9375,-130.06938,153,0.26797387,0.36325413,-6.6612606,2109.0842
1,3,1,5,10,0,14,0,14,0,2,2,false,true,12149.6875,121.49688,144,0.4652778,1.3191675,1.9763778,36.943226
1,3,1,5,10,0,14,0,14,0,2,2,true,true,7861.5156,78.61516,145,0.41379312,1.2567362,1.4808791,49.18391
1,3,1,15,10,0,14,0,14,0,2,2,false,true,12149.6875,121.49688,144,0.4652778,1.3191675,1.9763778,36.943226
1,3,1,15,10,0,14,0,14,0,2,2,true,true,7861.5156,78.61516,145,0.41379312,1.2567362,1.4808791,49.18391
1,3,1,30,10,0,14,0,14,0,2,2,false,true,12149.6875,121.49688,144,0.4652778,1.3191675,1.9763778,36.943226
1,3,1,30,10,0,14,0,14,0,2,2,true,true,7861.5156,78.61516,145,0.41379312,1.2567362,1.4808791,49.18391
1,3,1,5,10,0,14,0,14,0,3,2,false,true,19711.688,197.11688,140,0.55,1.4464759,2.5492678,28.443455
1,3,1,5,10,0,14,0,14,0,3,2,true,true,19641.797,196.41797,141,0.5035461,1.4885209,2.6674597,19.281586
1,3,1,15,10,0,14,0,14,0,3,2,false,true,19711.688,197.11688,140,0.55,1.4464759,2.5492678,28.443455
1,3,1,15,10,0,14,0,14,0,3,2,true,true,19641.797,196.41797,141,0.5035461,1.4885209,2.6674597,19.281586
1,3,1,30,10,0,14,0,14,0,3,2,false,true,19711.688,197.11688,140,0.55,1.4464759,2.5492678,28.443455
1,3,1,30,10,0,14,0,14,0,3,2,true,true,19641.797,196.41797,141,0.5035461,1.4885209,2.6674597,19.281586
1,0,0,5,9,0,14,0,15,0,1,2,false,true,685.625,6.85625,20,0.3,1.2124054,1.2911202,84.30878
1,0,0,5,9,0,14,0,15,0,1,2,true,true,-974.9844,-9.749844,20,0.35,0.60275906,-2.842289,343.33533
1,0,0,15,9,0,14,0,15,0,1,2,false,true,685.625,6.85625,20,0.3,1.2124054,1.2911202,84.30878
1,0,0,15,9,0,14,0,15,0,1,2,true,true,-974.9844,-9.749844,20,0.35,0.60275906,-2.842289,343.33533
1,0,0,30,9,0,14,0,15,0,1,2,false,true,685.625,6.85625,20,0.3,1.2124054,1.2911202,84.30878
1,0,0,30,9,0,14,0,15,0,1,2,true,true,-974.9844,-9.749844,20,0.35,0.60275906,-2.842289,343.33533
1,0,0,5,9,0,14,0,15,0,2,2,false,true,-3385.3281,-33.85328,20,0.2,0.53433573,-4.365572,278.0432
1,0,0,5,9,0,14,0,15,0,2,2,true,true,-1875.3125,-18.753124,20,0.25,0.59676933,-3.1641388,352.03372
1,0,0,15,9,0,14,0,15,0,2,2,false,true,-3385.3281,-33.85328,20,0.2,0.53433573,-4.365572,278.0432
1,0,0,15,9,0,14,0,15,0,2,2,true,true,-1875.3125,-18.753124,20,0.25,0.59676933,-3.1641388,352.03372
1,0,0,30,9,0,14,0,15,0,2,2,false,true,-3385.3281,-33.85328,20,0.2,0.53433573,-4.365572,278.0432
1,0,0,30,9,0,14,0,15,0,2,2,true,true,-1875.3125,-18.753124,20,0.25,0.59676933,-3.1641388,352.03372
1,0,0,5,9,0,14,0,15,0,3,2,false,true,1609.0313,16.090313,20,0.4,1.2523266,1.4629353,96.06477
1,0,0,5,9,0,14,0,15,0,3,2,true,true,1988.6406,19.886406,20,0.3,1.3665159,1.9172866,86.329254
1,0,0,15,9,0,14,0,15,0,3,2,false,true,1609.0313,16.090313,20,0.4,1.2523266,1.4629353,96.06477
1,0,0,15,9,0,14,0,15,0,3,2,true,true,1988.6406,19.886406,20,0.3,1.3665159,1.9172866,86.329254
1,0,0,30,9,0,14,0,15,0,3,2,false,true,1609.0313,16.090313,20,0.4,1.2523266,1.4629353,96.06477
1,0,0,30,9,0,14,0,15,0,3,2,true,true,1988.6406,19.886406,20,0.3,1.3665159,1.9172866,86.329254
1,1.5,0,5,9,0,14,0,15,0,1,2,false,true,1665.9688,16.659687,8,0.5,3.2405229,8.035801,21.065071
1,1.5,0,5,9,0,14,0,15,0,1,2,true,true,-162.40625,-1.6240624,8,0.5,0.7369939,-2.1880698,876.32544
1,1.5,0,15,9,0,14,0,15,0,1,2,false,true,1665.9688,16.659687,8,0.5,3.2405229,8.035801,21.065071
1,1.5,0,15,9,0,14,0,15,0,1,2,true,true,-162.40625,-1.6240624,8,0.5,0.7369939,-2.1880698,876.32544
1,1.5,0,30,9,0,14,0,15,0,1,2,false,true,1665.9688,16.659687,8,0.5,3.2405229,8.035801,21.065071
1,1.5,0,30,9,0,14,0,15,0,1,2,true,true,-162.40625,-1.6240624,8,0.5,0.7369939,-2.1880698,876.32544
1,1.5,0,5,9,0,14,0,15,0,2,2,false,true,-1424.8594,-14.248593,8,0.25,0.49132887,-5.238084,0
1,1.5,0,5,9,0,14,0,15,0,2,2,true,true,73.84375,0.73843753,8,0.375,1.0490656,0.31343982,756.93884
1,1.5,0,15,9,0,14,0,15,0,2,2,false,true,-1424.8594,-14.248593,8,0.25,0.49132887,-5.238084,0
1,1.5,0,15,9,0,14,0,15,0,2,2,true,true,73.84375,0.73843753,8,0.375,1.0490656,0.31343982,756.93884
1,1.5,0,30,9,0,14,0,15,0,2,2,false,true,-1424.8594,-14.248593,8,0.25,0.49132887,-5.238084,0
1,1.5,0,30,9,0,14,0,15,0,2,2,true,true,73.84375,0.73843753,8,0.375,1.0490656,0.31343982,756.93884
1,1.5,0,5,9,0,14,0,15,0,3,2,false,true,55.328125,0.55328125,8,0.5,1.025114,0.16441469,257.97168
1,1.5,0,5,9,0,14,0,15,0,3,2,true,true,-1015.96875,-10.159688,8,0.25,0.6511452,-2.998628,0
1,1.5,0,15,9,0,14,0,15,0,3,2,false,true,55.328125,0.55328125,8,0.5,1.025114,0.16441469,257.97168
1,1.5,0,15,9,0,14,0,15,0,3,2,true,true,-1015.96875,-10.159688,8,0.25,0.6511452,-2.998628,0
1,1.5,0,30,9,0,14,0,15,0,3,2,false,true,55.328125,0.55328125,8,0.5,1.025114,0.16441469,257.97168
1,1.5,0,30,9,0,14,0,15,0,3,2,true,true,-1015.96875,-10.159688,8,0.25,0.6511452,-2.998628,0
1,3,0,5,9,0,14,0,15,0,1,2,false,true,311.5625,3.115625,2,0.5,2.99002,7.917401,0
1,3,0,5,9,0,14,0,15,0,1,2,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
1,3,0,15,9,0,14,0,15,0,1,2,false,true,311.5625,3.115625,2,0.5,2.99002,7.917401,0
1,3,0,15,9,0,14,0,15,0,1,2,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
1,3,0,30,9,0,14,0,15,0,1,2,false,true,311.5625,3.115625,2,0.5,2.99002,7.917401,0
1,3,0,30,9,0,14,0,15,0,1,2,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
1,3,0,5,9,0,14,0,15,0,2,2,false,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,5,9,0,14,0,15,0,2,2,true,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,15,9,0,14,0,15,0,2,2,false,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,15,9,0,14,0,15,0,2,2,true,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,30,9,0,14,0,15,0,2,2,false,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,30,9,0,14,0,15,0,2,2,true,true,623.1406,6.231406,2,0.5,2.9899704,7.9173026,0
1,3,0,5,9,0,14,0,15,0,3,2,false,true,934.7031,9.347032,2,0.5,2.9899871,7.917335,0
1,3,0,5,9,0,14,0,15,0,3,2,true,true,934.7031,9.347032,2,0.5,2.9899871,7.917335,0
1,3,0,15,9,0,14,0,15,0,3,2,false,true,934.7031,9.347032,2,0.5,2.9899871,7.917335,0
1,3,0,15,9,0,14,0,15,0,3,2,true,true,934.7031,9.347032,2,0.5,2.9899871,7.917335,0
1,3,0,30,9,0,14,0,15,0,3,2,false,true,934.7031,9.347032,2,0.5,2.9899871,7.917335,0
1,3,0,30,9,0,14,0,15,0,3,2,true,true,934.7031,9.347032,2,0.5,2.9899871,7.917335,0
1,0,0,5,10,0,14,0,15,0,1,2,false,true,1159.6563,11.596562,14,0.35714287,1.5322576,2.8804376,49.24871
1,0,0,5,10,0,14,0,15,0,1,2,true,true,-29.546875,-0.29546875,14,0.5,0.980419,-0.10734246,149.69408
1,0,0,15,10,0,14,0,15,0,1,2,false,true,1159.6563,11.596562,14,0.35714287,1.5322576,2.8804376,49.24871
1,0,0,15,10,0,14,0,15,0,1,2,true,true,-29.546875,-0.29546875,14,0.5,0.980419,-0.10734246,149.69408
1,0,0,30,10,0,14,0,15,0,1,2,false,true,1159.6563,11.596562,14,0.35714287,1.5322576,2.8804376,49.24871
1,0,0,30,10,0,14,0,15,0,1,2,true,true,-29.546875,-0.29546875,14,0.5,0.980419,-0.10734246,149.69408
1,0,0,5,10,0,14,0,15,0,2,2,false,true,-2437.3125,-24.373125,14,0.21428572,0.52871156,-4.4199996,364.18118
1,0,0,5,10,0,14,0,15,0,2,2,true,true,-1456.3125,-14.563126,14,0.2857143,0.52739185,-3.8410127,0
1,0,0,15,10,0,14,0,15,0,2,2,false,true,-2437.3125,-24.373125,14,0.21428572,0.52871156,-4.4199996,364.18118
